com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,cd932c19-4a74-4a05-a4db-c5ec4a299159.live_data.json,,2588.48,,,,X++iYGSlkJ,820492,2017-10-22 15:36:27.930,cd932c19-4a74-4a05-a4db-c5ec4a299159,cd932c19-4a74-4a05-a4db-c5ec4a299159.location_data.json,,,,,,,2017-10-22 15:36:27.930,UTC+0300,3.1547897,,,,,,2017-10-22 15:35:13.000,6.0,1002,2017-10-22 15:21:33.000,,com.sec.android.app.shealth,,,255.68,,,,
,ce377600-2bfb-45f6-8989-4ffb8406f301.live_data.json,,3979.81,,,,X++iYGSlkJ,1347194,2018-02-28 10:35:01.924,ce377600-2bfb-45f6-8989-4ffb8406f301,ce377600-2bfb-45f6-8989-4ffb8406f301.location_data.json,,,,,,,2018-02-28 10:35:01.924,UTC+0200,2.9541476,,,,,,2018-02-28 10:28:27.000,3.8055556,1002,2018-02-28 10:06:00.000,,com.sec.android.app.shealth,,,388.82,,,,
,cebc3309-04c8-42ee-8f7a-fee71f988b13.live_data.json,,4426.7397,,,,X++iYGSlkJ,1536488,2018-02-21 10:35:01.726,cebc3309-04c8-42ee-8f7a-fee71f988b13,cebc3309-04c8-42ee-8f7a-fee71f988b13.location_data.json,,,,,,,2018-02-21 10:35:01.726,UTC+0200,2.8810768,,,,,,2018-02-21 10:31:42.000,3.9444444,1002,2018-02-21 10:06:06.000,,com.sec.android.app.shealth,,,428.24,,,,
,cedf5b6f-1bd5-4a16-b61d-ef6d4a50ffb3.live_data.json,,1152.64,,,,X++iYGSlkJ,774940,2017-09-22 09:25:57.590,cedf5b6f-1bd5-4a16-b61d-ef6d4a50ffb3,cedf5b6f-1bd5-4a16-b61d-ef6d4a50ffb3.location_data.json,,,,,,,2017-09-22 09:25:57.590,UTC+0300,1.4873925,,,,,,2017-09-22 09:24:55.000,2.0387566,1001,2017-09-22 09:12:00.000,,com.sec.android.app.shealth,,,72.82,,,,
,cfd8877a-73a5-407d-8fe6-bf02f3063b51.live_data.json,,1164.21,,,,X++iYGSlkJ,832595,2018-03-16 16:51:27.990,cfd8877a-73a5-407d-8fe6-bf02f3063b51,cfd8877a-73a5-407d-8fe6-bf02f3063b51.location_data.json,,,,,,,2018-03-16 16:51:27.990,UTC+0200,1.3982909,,,,,,2018-03-16 16:49:12.000,2.0555556,1001,2018-03-16 16:35:20.000,,com.sec.android.app.shealth,,,79.5,,,,
,,,5686.458,,,,X++iYGSlkJ,1780000,2018-09-20 14:18:42.133,cfeafc10-8d57-4cd9-9419-08de2064310b,,,,,,,,2018-04-03 07:31:28.997,UTC+0200,,,,,,,2018-02-08 17:08:04.000,,1002,2018-02-08 16:38:24.000,,com.endomondo.android,,,540.0,,,,
,,,7864.881,,,,X++iYGSlkJ,2736000,2018-09-20 14:18:39.640,cff797b8-8038-48d1-bc0d-36b4724afbd7,,,,,,,,2018-04-03 07:31:29.490,UTC+0200,,,,,,,2018-01-07 14:16:30.000,,1002,2018-01-07 13:30:54.000,,com.endomondo.android,,,770.0,,,,
,cffc783c-217f-491f-bf47-c66d8f79a4e5.live_data.json,,866.81,,,,X++iYGSlkJ,663257,2017-10-28 09:10:47.722,cffc783c-217f-491f-bf47-c66d8f79a4e5,cffc783c-217f-491f-bf47-c66d8f79a4e5.location_data.json,,,,,,,2017-10-28 09:10:47.722,UTC+0300,1.3068992,,,,,,2017-10-28 00:32:15.000,1.6082383,1001,2017-10-28 00:21:11.000,,com.sec.android.app.shealth,,,57.670002,,,,
,d0c34dfa-b642-40e1-a8de-44c09889bd13.live_data.json,,6659.69,,,,X++iYGSlkJ,2222747,2017-10-10 16:37:22.561,d0c34dfa-b642-40e1-a8de-44c09889bd13,d0c34dfa-b642-40e1-a8de-44c09889bd13.location_data.json,,,,,,,2017-10-10 16:37:22.561,UTC+0300,2.996153,,,,,,2017-10-10 16:34:03.000,3.9722223,1002,2017-10-10 15:57:00.000,,com.sec.android.app.shealth,,,652.4,,,,
,d0d3cc4d-c406-4d0a-9a60-afb586e8daa1.live_data.json,,1220.42,,,,X++iYGSlkJ,866514,2017-12-19 13:15:55.824,d0d3cc4d-c406-4d0a-9a60-afb586e8daa1,d0d3cc4d-c406-4d0a-9a60-afb586e8daa1.location_data.json,,,,,,,2017-12-19 13:15:55.824,UTC+0200,1.408425,,,,,,2017-12-19 09:52:26.000,1.8333334,1001,2017-12-19 09:38:00.000,,com.sec.android.app.shealth,,,80.75,,,,
,d10c3145-2703-4032-848f-6d9266639c36.live_data.json,,1079.27,,,,X++iYGSlkJ,720563,2017-07-15 10:15:01.552,d10c3145-2703-4032-848f-6d9266639c36,,,,,,,,2017-07-15 10:15:01.552,UTC+0300,1.4978149,,,,,,2017-07-15 09:58:06.000,1.6111112,1001,2017-07-15 09:46:06.000,,com.sec.android.app.shealth,,,67.38,,,,
,d3e16ed3-4238-4a56-88df-94252d02e248.live_data.json,,1603.66,,,,X++iYGSlkJ,1124190,2018-01-01 21:52:27.471,d3e16ed3-4238-4a56-88df-94252d02e248,d3e16ed3-4238-4a56-88df-94252d02e248.location_data.json,,,,,,,2018-01-01 21:52:27.471,UTC+0200,1.4265026,,,,,,2018-01-01 21:48:03.000,2.6388888,1001,2018-01-01 21:29:19.000,,com.sec.android.app.shealth,,,102.88,,,,
,d449931d-215c-4b9f-a3b2-cd74df491482.live_data.json,,2531.88,,,,X++iYGSlkJ,1697182,2017-06-21 16:35:00.571,d449931d-215c-4b9f-a3b2-cd74df491482,d449931d-215c-4b9f-a3b2-cd74df491482.location_data.json,,,,,,,2017-06-21 16:35:00.571,UTC+0300,1.4918141,,,,,,2017-06-21 16:09:17.000,2.9166667,1001,2017-06-21 15:41:00.000,,com.sec.android.app.shealth,,,186.79001,,,,
,d48a9cfe-09c5-48c2-bc74-49d3535c0120.live_data.json,,2148.34,,,,X++iYGSlkJ,1323711,2017-08-12 16:40:22.027,d48a9cfe-09c5-48c2-bc74-49d3535c0120,d48a9cfe-09c5-48c2-bc74-49d3535c0120.location_data.json,,,,,,,2017-08-12 16:40:22.027,UTC+0300,1.6229675,,,,,,2017-08-12 16:39:04.000,2.9722223,1001,2017-08-12 16:17:01.000,,com.sec.android.app.shealth,,,160.66,,,,
,d4c24ba4-e6e4-494b-a68e-516553bcc6fa.live_data.json,,1179.97,,,,X++iYGSlkJ,764300,2018-03-11 09:25:50.670,d4c24ba4-e6e4-494b-a68e-516553bcc6fa,,,,,,,,2018-03-11 09:25:50.670,UTC+0200,1.5438571,,,,,,2018-03-11 09:24:44.000,2.305747,1001,2018-03-11 09:12:00.000,,com.sec.android.app.shealth,,,75.69,,,,
,d52e238c-e183-4c80-a137-710b310644e8.live_data.json,,8324.18,,,,X++iYGSlkJ,2578228,2017-11-25 14:58:47.563,d52e238c-e183-4c80-a137-710b310644e8,d52e238c-e183-4c80-a137-710b310644e8.location_data.json,,,,,,,2017-11-25 14:58:47.563,UTC+0200,3.2286437,,,,,,2017-11-25 14:54:59.000,3.7222223,1002,2017-11-25 14:12:01.000,,com.sec.android.app.shealth,,,814.86,,,,
,d59fc4a0-08c5-437b-92b5-b46b059b84b6.live_data.json,,0.0,,,,X++iYGSlkJ,11009,2017-01-31 16:53:56.872,d59fc4a0-08c5-437b-92b5-b46b059b84b6,,,,,,,,2017-01-31 16:53:35.474,UTC+0200,,,,30001,,0,2017-01-31 16:53:47.247,,11004,2017-01-31 16:53:35.470,,com.sec.android.app.shealth,,,1.0,,,,
,d5eaadc3-9fc9-4dfe-b322-d52af49d43d2.live_data.json,,934.29004,,,,X++iYGSlkJ,680919,2017-04-24 13:07:41.232,d5eaadc3-9fc9-4dfe-b322-d52af49d43d2,d5eaadc3-9fc9-4dfe-b322-d52af49d43d2.location_data.json,,,,,,,2017-04-24 13:07:41.232,UTC+0300,1.3721015,,,,,,2017-04-24 12:58:21.000,3.0555556,1001,2017-04-24 12:47:00.000,,com.sec.android.app.shealth,,,60.71,,,,
,d60d30fb-92c4-4086-b114-283d1a97a984.live_data.json,,2920.89,,,,X++iYGSlkJ,1679554,2018-01-03 08:41:41.438,d60d30fb-92c4-4086-b114-283d1a97a984,d60d30fb-92c4-4086-b114-283d1a97a984.location_data.json,,,,,,,2018-01-03 08:41:41.438,UTC+0200,1.7390866,,,,,,2018-01-03 08:40:04.000,3.6944444,1001,2018-01-03 08:12:05.000,,com.sec.android.app.shealth,,,226.38,,,,
,d78ef76d-3e3f-4300-8745-e40bee7b0742.live_data.json,,3065.5,,,,X++iYGSlkJ,1061182,2018-02-14 10:35:00.857,d78ef76d-3e3f-4300-8745-e40bee7b0742,d78ef76d-3e3f-4300-8745-e40bee7b0742.location_data.json,,,,,,,2018-02-14 10:35:00.857,UTC+0200,2.88876,,,,,,2018-02-14 10:19:41.000,3.7777777,1002,2018-02-14 10:02:00.000,,com.sec.android.app.shealth,,,302.09,,,,
,d955e125-6c44-428c-9db8-64ca39f339b1.live_data.json,,1097.85,,,,X++iYGSlkJ,763281,2017-09-22 10:05:02.228,d955e125-6c44-428c-9db8-64ca39f339b1,d955e125-6c44-428c-9db8-64ca39f339b1.location_data.json,,,,,,,2017-09-22 10:05:02.228,UTC+0300,1.43833,,,,,,2017-09-22 10:04:01.000,5.8055553,1001,2017-09-22 09:51:17.000,,com.sec.android.app.shealth,,,70.700005,,,,
,d9df7fde-872e-426f-bb13-2fa074587569.live_data.json,,5867.39,,,,X++iYGSlkJ,2032075,2018-01-30 17:35:12.044,d9df7fde-872e-426f-bb13-2fa074587569,d9df7fde-872e-426f-bb13-2fa074587569.location_data.json,,,,,,,2018-01-30 17:35:12.044,UTC+0200,2.8873885,,,,,,2018-01-30 17:34:03.000,3.188833,1002,2018-01-30 17:00:11.000,,com.sec.android.app.shealth,,,563.96,,,,
,da5e55d4-6f8c-43e4-bde9-f5ec200dc680.live_data.json,,910.19,,,,X++iYGSlkJ,634732,2017-07-12 18:00:00.306,da5e55d4-6f8c-43e4-bde9-f5ec200dc680,da5e55d4-6f8c-43e4-bde9-f5ec200dc680.location_data.json,,,,,,,2017-07-12 18:00:00.306,UTC+0300,1.4339753,,,,,,2017-07-12 17:58:13.000,6.9444447,1001,2017-07-12 17:47:39.000,,com.sec.android.app.shealth,,,67.44,,,,
,da641d9f-d588-4443-9fb5-f58be5782497.live_data.json,,3573.51,,,,X++iYGSlkJ,2115895,2017-12-09 08:05:38.659,da641d9f-d588-4443-9fb5-f58be5782497,da641d9f-d588-4443-9fb5-f58be5782497.location_data.json,,,,,,,2017-12-09 08:05:38.659,UTC+0200,1.6888882,,,,,,2017-12-09 02:11:34.000,3.5555556,1001,2017-12-09 01:36:19.000,,com.sec.android.app.shealth,,,278.55,,,,
,dafcb876-499c-40c2-927b-f91d1e6c4d69.live_data.json,,1022.46,,,,X++iYGSlkJ,787977,2017-10-03 20:19:31.999,dafcb876-499c-40c2-927b-f91d1e6c4d69,dafcb876-499c-40c2-927b-f91d1e6c4d69.location_data.json,,,,,,,2017-10-03 20:19:31.999,UTC+0300,1.297576,,,,,,2017-10-03 20:18:13.000,3.8055556,1001,2017-10-03 20:05:06.000,,com.sec.android.app.shealth,,,68.16,,,,
,dc43d135-4e11-48cc-ba7b-816c6b58d6f2.live_data.json,,4073.85,,,,X++iYGSlkJ,3239004,2017-04-29 15:25:20.760,dc43d135-4e11-48cc-ba7b-816c6b58d6f2,dc43d135-4e11-48cc-ba7b-816c6b58d6f2.location_data.json,,,,,,,2017-04-29 15:25:20.760,UTC+0300,1.2577478,,,,,,2017-04-29 15:24:09.000,4.111111,1001,2017-04-29 14:30:10.000,,com.sec.android.app.shealth,,,275.84,,,,
,de7b7180-8c56-42bd-8596-0fbe27bc7ed2.live_data.json,,1062.78,,,,X++iYGSlkJ,800441,2017-06-11 16:14:59.386,de7b7180-8c56-42bd-8596-0fbe27bc7ed2,de7b7180-8c56-42bd-8596-0fbe27bc7ed2.location_data.json,,,,,,,2017-06-11 16:14:59.386,UTC+0300,1.3277432,,,,,,2017-06-11 16:05:48.000,2.3888888,1001,2017-06-11 15:52:28.000,,com.sec.android.app.shealth,,,77.25,,,,
,e1e5b67f-e43a-4278-b8c5-e57cbaeacfb7.live_data.json,,1623.1,,,,X++iYGSlkJ,1210981,2017-07-15 18:36:50.337,e1e5b67f-e43a-4278-b8c5-e57cbaeacfb7,e1e5b67f-e43a-4278-b8c5-e57cbaeacfb7.location_data.json,,,,,,,2017-07-15 18:36:50.337,UTC+0300,1.3403182,,,,,,2017-07-15 18:35:10.000,2.7777777,1001,2017-07-15 18:15:00.000,,com.sec.android.app.shealth,,,103.14,,,,
,e2a694e1-da8e-4be1-9ab5-3dbcf1219fd7.live_data.json,,1426.08,,,,X++iYGSlkJ,994985,2017-06-19 06:49:41.311,e2a694e1-da8e-4be1-9ab5-3dbcf1219fd7,e2a694e1-da8e-4be1-9ab5-3dbcf1219fd7.location_data.json,,,,,,,2017-06-19 06:49:41.311,UTC+0300,1.4332678,,,,,,2017-06-19 06:48:08.000,3.5833333,1001,2017-06-19 06:31:33.000,,com.sec.android.app.shealth,,,103.98,,,,
,e2e4becd-884f-4287-9bf2-d7e9fa00b915.live_data.json,,5756.37,,,,X++iYGSlkJ,2080602,2018-02-23 17:12:08.329,e2e4becd-884f-4287-9bf2-d7e9fa00b915,e2e4becd-884f-4287-9bf2-d7e9fa00b915.location_data.json,,,,,,,2018-02-23 17:12:08.329,UTC+0200,2.7666845,,,,,,2018-02-23 17:11:04.000,6.9444447,1002,2018-02-23 16:36:23.000,,com.sec.android.app.shealth,,,565.06,,,,
,e3dce28d-3a58-43dc-afa9-392ae19e3ef2.live_data.json,,1131.9299,,,,X++iYGSlkJ,749781,2017-07-12 16:35:01.958,e3dce28d-3a58-43dc-afa9-392ae19e3ef2,e3dce28d-3a58-43dc-afa9-392ae19e3ef2.location_data.json,,,,,,,2017-07-12 16:35:01.958,UTC+0300,1.5096807,,,,,,2017-07-12 16:29:31.000,2.3888888,1001,2017-07-12 16:17:02.000,,com.sec.android.app.shealth,,,85.07,,,,
,e4078168-4959-40fc-9b4f-0eab02a2af5d.live_data.json,,1319.77,,,,X++iYGSlkJ,901590,2018-03-19 11:26:30.823,e4078168-4959-40fc-9b4f-0eab02a2af5d,,,,,,,,2018-03-19 11:26:30.823,UTC+0200,1.463825,,,,,,2018-03-19 09:45:01.000,2.3888888,1001,2018-03-19 09:30:00.000,,com.sec.android.app.shealth,,,86.48,,,,
,e58b9bad-c167-4f80-a8eb-ffef1db0fb3a.live_data.json,,6144.83,,,,X++iYGSlkJ,2049678,2018-01-07 14:15:00.162,e58b9bad-c167-4f80-a8eb-ffef1db0fb3a,e58b9bad-c167-4f80-a8eb-ffef1db0fb3a.location_data.json,,,,,,,2018-01-07 14:15:00.162,UTC+0200,2.997949,,,,,,2018-01-07 14:02:11.000,3.8055556,1002,2018-01-07 13:28:02.000,,com.sec.android.app.shealth,,,607.22,,,,
,e6543368-53b5-4272-8939-6d1d087d0a3c.live_data.json,,4985.63,,,,X++iYGSlkJ,2103149,2017-08-29 17:07:05.139,e6543368-53b5-4272-8939-6d1d087d0a3c,e6543368-53b5-4272-8939-6d1d087d0a3c.location_data.json,,,,,,,2017-08-29 17:07:05.139,UTC+0300,2.3705547,,,,,,2017-08-29 17:06:03.000,5.25,1002,2017-08-29 16:31:00.000,,com.sec.android.app.shealth,,,472.35,,,,
,e6a7fca5-1b22-49f3-88fa-e34e08307547.live_data.json,,5351.43,,,,X++iYGSlkJ,1868131,2017-07-03 19:08:07.680,e6a7fca5-1b22-49f3-88fa-e34e08307547,e6a7fca5-1b22-49f3-88fa-e34e08307547.location_data.json,,,,,,,2017-07-03 19:08:07.680,UTC+0300,2.8645902,,,,,,2017-07-03 19:07:09.000,3.1526666,1002,2017-07-03 18:36:01.000,,com.sec.android.app.shealth,,,510.97,,,,
,e939e3e3-ac78-47b5-aa6d-3c7835d64f16.live_data.json,,5761.5,,,,X++iYGSlkJ,1775090,2018-02-08 17:09:35.428,e939e3e3-ac78-47b5-aa6d-3c7835d64f16,e939e3e3-ac78-47b5-aa6d-3c7835d64f16.location_data.json,,,,,,,2018-02-08 17:09:35.428,UTC+0200,3.245751,,,,,,2018-02-08 17:08:04.000,3.5833333,1002,2018-02-08 16:38:29.000,,com.sec.android.app.shealth,,,571.71,,,,
,e9e72551-df11-4fe4-aa54-5cb0cd59fbf9.live_data.json,,1137.9901,,,,X++iYGSlkJ,786718,2018-03-11 16:29:50.731,e9e72551-df11-4fe4-aa54-5cb0cd59fbf9,e9e72551-df11-4fe4-aa54-5cb0cd59fbf9.location_data.json,,,,,,,2018-03-11 16:29:50.731,UTC+0200,1.4465033,,,,,,2018-03-11 16:17:06.000,2.1611855,1001,2018-03-11 16:04:00.000,,com.sec.android.app.shealth,,,74.240005,,,,
,ec08e11d-379f-4a70-ae2e-3bd1ae4f5031.live_data.json,,1326.66,,,,X++iYGSlkJ,970239,2017-06-10 12:09:10.551,ec08e11d-379f-4a70-ae2e-3bd1ae4f5031,ec08e11d-379f-4a70-ae2e-3bd1ae4f5031.location_data.json,,,,,,,2017-06-10 12:09:10.551,UTC+0300,1.3673539,,,,,,2017-06-10 12:04:16.000,1.6666666,1001,2017-06-10 11:48:06.000,,com.sec.android.app.shealth,,,86.979996,,,,
,ec183988-7865-4f2f-8679-00ff3a63e514.live_data.json,,929.59,,,,X++iYGSlkJ,664239,2017-04-23 10:00:31.424,ec183988-7865-4f2f-8679-00ff3a63e514,ec183988-7865-4f2f-8679-00ff3a63e514.location_data.json,,,,,,,2017-04-23 10:00:31.424,UTC+0300,1.3994812,,,,,,2017-04-23 09:59:21.000,2.1666667,1001,2017-04-23 09:48:17.000,,com.sec.android.app.shealth,,,60.93,,,,
,ecf18669-afb1-48c2-bee5-a616f60c74b1.live_data.json,,2748.23,,,,X++iYGSlkJ,1052946,2017-02-28 18:05:35.675,ecf18669-afb1-48c2-bee5-a616f60c74b1,ecf18669-afb1-48c2-bee5-a616f60c74b1.location_data.json,,,,,,,2017-02-28 18:05:35.675,UTC+0200,2.6100388,,,,,,2017-02-28 18:04:33.000,4.361111,1002,2017-02-28 17:47:00.000,,com.sec.android.app.shealth,,,248.25,,,,
,ed0b6581-5509-47b1-8f9f-ad6f57877c6c.live_data.json,,10418.97,,,,X++iYGSlkJ,3748918,2017-09-08 10:07:44.053,ed0b6581-5509-47b1-8f9f-ad6f57877c6c,ed0b6581-5509-47b1-8f9f-ad6f57877c6c.location_data.json,,,,,,,2017-09-08 10:07:44.053,UTC+0300,2.779194,,,,,,2017-09-08 10:06:35.000,4.888889,1002,2017-09-08 09:04:07.000,,com.sec.android.app.shealth,,,1015.68,,,,
,ee971462-bb59-4cd2-bbcb-016b203f10e5.live_data.json,,4733.77,,,,X++iYGSlkJ,1660744,2017-12-08 13:55:01.198,ee971462-bb59-4cd2-bbcb-016b203f10e5,ee971462-bb59-4cd2-bbcb-016b203f10e5.location_data.json,,,,,,,2017-12-08 13:55:01.198,UTC+0200,2.8503911,,,,,,2017-12-08 13:31:50.000,3.6111112,1002,2017-12-08 13:04:10.000,,com.sec.android.app.shealth,,,466.47,,,,
,eeb6cda7-f6c4-49a4-ac51-7884cddd9514.live_data.json,,4098.93,,,,X++iYGSlkJ,1564697,2018-03-30 12:05:29.227,eeb6cda7-f6c4-49a4-ac51-7884cddd9514,eeb6cda7-f6c4-49a4-ac51-7884cddd9514.location_data.json,,,,,,,2018-03-30 12:05:29.227,UTC+0300,2.619632,,,,,,2018-03-30 12:01:33.000,4.0833335,1002,2018-03-30 11:35:29.000,,com.sec.android.app.shealth,,,399.28,,,,
,eef3818e-3e83-4ee1-b725-8cb55cbfe393.live_data.json,,1804.0599,,,,X++iYGSlkJ,699887,2018-03-14 10:35:00.517,eef3818e-3e83-4ee1-b725-8cb55cbfe393,eef3818e-3e83-4ee1-b725-8cb55cbfe393.location_data.json,,,,,,,2018-03-14 10:35:00.517,UTC+0200,2.5776446,,,,,,2018-03-14 10:16:50.000,3.3611112,1002,2018-03-14 10:05:10.000,,com.sec.android.app.shealth,,,180.49,,,,
,f2476436-f095-4678-9f8d-17c77e08c6cd.live_data.json,,1025.52,,,,X++iYGSlkJ,714009,2017-05-23 17:27:50.886,f2476436-f095-4678-9f8d-17c77e08c6cd,f2476436-f095-4678-9f8d-17c77e08c6cd.location_data.json,,,,,,,2017-05-23 17:27:50.886,UTC+0300,1.4362844,,,,,,2017-05-23 17:23:03.000,2.8888888,1001,2017-05-23 17:11:09.000,,com.sec.android.app.shealth,,,68.16,,,,
,f320aa11-fdff-4a2e-a10d-e9eb9d0e6549.live_data.json,,1232.62,,,,X++iYGSlkJ,821298,2017-08-29 20:31:24.007,f320aa11-fdff-4a2e-a10d-e9eb9d0e6549,,,,,,,,2017-08-29 20:31:24.007,UTC+0300,1.5008193,,,,,,2017-08-29 20:25:52.000,1.5833334,1001,2017-08-29 20:12:11.000,,com.sec.android.app.shealth,,,81.5,,,,
,f51fc2be-3a68-429d-a738-e53ccd2ecd37.live_data.json,,1180.64,,,,X++iYGSlkJ,838264,2017-10-03 18:43:20.459,f51fc2be-3a68-429d-a738-e53ccd2ecd37,f51fc2be-3a68-429d-a738-e53ccd2ecd37.location_data.json,,,,,,,2017-10-03 18:43:20.459,UTC+0300,1.4084345,,,,,,2017-10-03 18:42:20.000,1.75,1001,2017-10-03 18:28:22.000,,com.sec.android.app.shealth,,,75.17,,,,
,f73812a7-03d4-41b3-b186-d3dd48e19e5c.live_data.json,,1699.81,,,,X++iYGSlkJ,1211726,2018-01-26 12:40:14.626,f73812a7-03d4-41b3-b186-d3dd48e19e5c,f73812a7-03d4-41b3-b186-d3dd48e19e5c.location_data.json,,,,,,,2018-01-26 12:40:14.626,UTC+0200,1.4028006,,,,,,2018-01-26 12:35:15.000,1.8611112,1001,2018-01-26 12:15:04.000,,com.sec.android.app.shealth,,,108.91,,,,
,f7408f55-7bf9-4039-8439-72ce4a6d3fad.live_data.json,,2910.02,,,,X++iYGSlkJ,1827682,2017-05-04 06:17:20.682,f7408f55-7bf9-4039-8439-72ce4a6d3fad,f7408f55-7bf9-4039-8439-72ce4a6d3fad.location_data.json,,,,,,,2017-05-04 06:17:20.682,UTC+0300,1.5921916,,,,,,2017-05-04 06:14:39.000,5.5833335,1001,2017-05-04 05:44:11.000,,com.sec.android.app.shealth,,,206.6,,,,
,f90ef0b1-5149-4d82-9574-2c1db111134f.live_data.json,,5653.58,,,,X++iYGSlkJ,2241438,2017-09-01 17:24:59.290,f90ef0b1-5149-4d82-9574-2c1db111134f,f90ef0b1-5149-4d82-9574-2c1db111134f.location_data.json,,,,,,,2017-09-01 17:24:59.290,UTC+0300,2.5223002,,,,,,2017-09-01 17:23:48.000,5.9722223,1002,2017-09-01 16:46:27.000,,com.sec.android.app.shealth,,,527.23,,,,
,fa0b2c00-07ce-472d-aea0-16eca23d0f76.live_data.json,,819.89,,,,X++iYGSlkJ,677246,2017-11-18 20:05:28.591,fa0b2c00-07ce-472d-aea0-16eca23d0f76,fa0b2c00-07ce-472d-aea0-16eca23d0f76.location_data.json,,,,,,,2017-11-18 20:05:28.591,UTC+0200,1.2106236,,,,,,2017-11-18 17:55:17.000,1.5555556,1001,2017-11-18 17:44:00.000,,com.sec.android.app.shealth,,,53.79,,,,
,fa1cb89f-b2c1-405d-9d41-146cc4db615c.live_data.json,,1936.14,,,,X++iYGSlkJ,1685331,2017-04-06 17:58:00.850,fa1cb89f-b2c1-405d-9d41-146cc4db615c,fa1cb89f-b2c1-405d-9d41-146cc4db615c.location_data.json,,,,,,,2017-04-06 17:58:00.850,UTC+0300,1.1488189,,,,,,2017-04-06 17:55:12.000,2.9722223,1001,2017-04-06 17:27:07.000,,com.sec.android.app.shealth,,,151.22,,,,
,fade7b71-50e5-4ea5-acd7-d1f07eeac4a7.live_data.json,,2741.1301,,,,X++iYGSlkJ,838560,2017-08-13 19:16:18.708,fade7b71-50e5-4ea5-acd7-d1f07eeac4a7,fade7b71-50e5-4ea5-acd7-d1f07eeac4a7.location_data.json,,,,,,,2017-08-13 19:16:18.708,UTC+0300,3.268854,,,,,,2017-08-13 19:15:07.000,4.1944447,1002,2017-08-13 19:01:09.000,,com.sec.android.app.shealth,,,259.84,,,,
,fd6fb855-4a62-45bf-aca9-8b392e808e55.live_data.json,,6502.98,,,,X++iYGSlkJ,2218710,2017-03-11 17:11:21.323,fd6fb855-4a62-45bf-aca9-8b392e808e55,fd6fb855-4a62-45bf-aca9-8b392e808e55.location_data.json,,,,,,,2017-03-11 17:11:21.323,UTC+0200,2.9309733,,,,,,2017-03-11 17:10:05.000,3.8888888,1002,2017-03-11 16:33:06.000,,com.sec.android.app.shealth,,,629.74,,,,
,fd90ad19-e577-494b-a585-a3f699b92364.live_data.json,,1677.36,,,,X++iYGSlkJ,1395462,2017-05-20 12:11:29.206,fd90ad19-e577-494b-a585-a3f699b92364,fd90ad19-e577-494b-a585-a3f699b92364.location_data.json,,,,,,,2017-05-20 12:11:29.206,UTC+0300,1.2020106,,,,,,2017-05-20 12:10:21.000,2.8888888,1001,2017-05-20 11:47:06.000,,com.sec.android.app.shealth,,,130.37,,,,
,fd93fe9b-3a52-42b2-ac2b-f11e651088cf.live_data.json,,905.12,,,,X++iYGSlkJ,767033,2017-02-25 19:15:00.398,fd93fe9b-3a52-42b2-ac2b-f11e651088cf,fd93fe9b-3a52-42b2-ac2b-f11e651088cf.location_data.json,,,,,,,2017-02-25 19:15:00.398,UTC+0100,1.1800274,,,,,,2017-02-25 18:27:10.000,1.9444444,1001,2017-02-25 18:14:23.000,,com.sec.android.app.shealth,,,65.7,,,,
,fff19fb2-7376-42d2-8dd4-54a27ec18807.live_data.json,,2319.64,,,,X++iYGSlkJ,712693,2018-03-07 10:35:01.857,fff19fb2-7376-42d2-8dd4-54a27ec18807,fff19fb2-7376-42d2-8dd4-54a27ec18807.location_data.json,,,,,,,2018-03-07 10:35:01.857,UTC+0200,3.2547534,,,,,,2018-03-07 10:15:53.000,3.3055556,1002,2018-03-07 10:04:01.000,,com.sec.android.app.shealth,,,233.49,,,,
